source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173931416,1788173937208,0,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173936251,1788173938176,1,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173937228,1788173939094,2,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173938190,1788173940013,3,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173939108,1788173940930,4,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173940023,1788173941800,5,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173940945,1788173942719,6,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173941822,1788173943618,7,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173942748,1788173944556,8,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173943638,1788173945454,9,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173944576,1788173946413,10,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173945474,1788173947392,11,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173946440,1788173948330,12,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173947411,1788173949296,13,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173948350,1788173950249,14,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173949311,1788173951185,15,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173950266,1788173952086,16,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173951185,1788173952922,17,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173952103,1788173953841,18,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173952942,1788173954806,19,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173953861,1788173955658,20,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173954822,1788173956546,21,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173955678,1788173957463,22,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173956560,1788173958374,23,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173957478,1788173959315,24,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173958399,1788173960191,25,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173959332,1788173961055,26,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173960191,1788173962056,27,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173961069,1788173962928,28,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173962071,1788173963785,29,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173962946,1788173964712,30,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173963807,1788173965622,31,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173964728,1788173966567,32,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173965648,1788173967459,33,TEST
SESSION_20260831_162855_C941,SESSION_20260831_162855_C941_MOBILE.csv,PHONE,WALKING,13,NORMAL,0,1788173966581,1788173968338,34,TEST
