source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161955674,1788161956336,0,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161955995,1788161956656,1,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161956336,1788161956997,2,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161956676,1788161957338,3,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161956997,1788161957659,4,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161957338,1788161957999,5,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161957679,1788161958340,6,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161957999,1788161958661,7,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161958340,1788161959002,8,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161958681,1788161959343,9,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161959002,1788161959664,10,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161959343,1788161960005,11,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161959684,1788161960346,12,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161960005,1788161960666,13,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161960346,1788161961007,14,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161960686,1788161961348,15,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161961007,1788161961669,16,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161961348,1788161962010,17,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161961689,1788161962351,18,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161962010,1788161962672,19,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161962351,1788161963013,20,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161962692,1788161963354,21,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161963013,1788161963674,22,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161963354,1788161964015,23,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161963695,1788161964356,24,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161964015,1788161964677,25,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161964356,1788161965018,26,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161964697,1788161965359,27,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161965018,1788161965680,28,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161965359,1788161966021,29,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161965700,1788161966362,30,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161966021,1788161966683,31,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161966362,1788161967024,32,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161966703,1788161967364,33,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161967024,1788161967685,34,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161967364,1788161968026,35,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161967705,1788161968366,36,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161968026,1788161968687,37,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161968366,1788161969028,38,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161968707,1788161969369,39,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161969028,1788161969690,40,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161969369,1788161970031,41,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161969710,1788161970372,42,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161970031,1788161970693,43,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161970372,1788161971034,44,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161970713,1788161971375,45,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161971034,1788161971696,46,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161971375,1788161972037,47,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161971716,1788161972378,48,VALIDATION
SESSION_20260831_130916_06A4,SESSION_20260831_130916_06A4_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788161972037,1788161972699,49,VALIDATION
