device,split,class_idx,activity,is_fall,sessions,windows,fp_mean,fp_median,fp_p90,fp_p95,fp_max,pct_ge_030,pct_ge_040,pct_ge_050,pct_ge_060,pct_ge_070,pct_ge_080,pct_ge_090,acc_peak_median,acc_peak_p95,acc_min_median,acc_range_median,acc_std_median,gyro_peak_median,gyro_peak_p95,gyro_range_median,gyro_std_median,jerk_peak_median,elev_acc_dur_median,elev_gyro_dur_median
phone,test,0,FALL_BACKWARD,True,0,182,0.8820480704307556,0.998820424079895,0.9997559189796448,0.9997643828392029,0.9998018145561218,92.85714285714286,91.75824175824175,90.10989010989012,86.26373626373626,85.16483516483517,81.31868131868131,77.47252747252747,9.944658279418945,26.520689010620117,9.256007194519043,0.6884593963623047,0.15482449531555176,0.10497111082077026,9.097063064575195,0.09570847451686859,0.02341844141483307,9.660816192626953,0.0,0.0
phone,test,1,FALL_FORWARD,True,0,320,0.5778937339782715,0.5865224599838257,0.9814766049385071,0.9822466969490051,0.9980748891830444,71.5625,63.4375,55.00000000000001,49.375,45.0,39.375,35.0,9.882741928100586,17.582042694091797,9.385908126831055,0.5199599266052246,0.10469374060630798,0.13402831554412842,5.91615629196167,0.12120862305164337,0.02694825828075409,9.293937683105469,0.0,0.0
phone,test,2,FALL_FROM_SITTING,True,0,72,0.6643517017364502,0.6184614300727844,0.9082990884780884,0.9621864557266235,0.9999815225601196,100.0,100.0,91.66666666666666,80.55555555555556,23.61111111111111,22.22222222222222,12.5,9.802389144897461,19.32091522216797,9.377782821655273,0.38811826705932617,0.08170455694198608,0.08118593692779541,2.974416732788086,0.077745720744133,0.01682746782898903,10.700654983520508,0.0,0.0
phone,test,3,FALL_LEFT,True,0,424,0.5752550363540649,0.5562554597854614,0.9972430467605591,0.9979193806648254,0.9996236562728882,59.198113207547166,54.71698113207547,52.358490566037744,48.113207547169814,45.04716981132076,33.9622641509434,28.537735849056606,9.869491577148438,38.81629943847656,9.34634017944336,0.47457027435302734,0.09371596574783325,0.09446202218532562,8.989790916442871,0.08774393796920776,0.02062348648905754,11.252641677856445,0.0,0.0
phone,test,4,FALL_RIGHT,True,0,101,0.4381738007068634,0.5487346649169922,0.8006163835525513,0.9042255282402039,0.9953934550285339,66.33663366336634,63.366336633663366,60.396039603960396,19.801980198019802,16.831683168316832,10.891089108910892,5.9405940594059405,9.829916954040527,24.630544662475586,9.414277076721191,0.3695182800292969,0.07822642475366592,0.0836929902434349,12.157448768615723,0.07881776988506317,0.018163256347179413,6.75816535949707,0.0,0.0
phone,test,5,JUMPING,False,0,83,0.004087562672793865,1.2529141713457648e-05,0.0033084414899349213,0.013988527469336987,0.08328884840011597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.25556945800781,112.1634750366211,7.617812156677246,83.17316436767578,19.380390167236328,9.81530475616455,13.600751876831055,8.82983112335205,2.4189484119415283,877.6798706054688,1.26,1.44
phone,test,7,PICKING_UP_OBJECT,False,0,18,0.5182559490203857,0.5474736094474792,0.7833554744720459,0.9350845217704773,0.9580652713775635,83.33333333333334,61.111111111111114,55.55555555555556,44.44444444444444,16.666666666666664,11.11111111111111,11.11111111111111,15.522721290588379,18.00813865661621,6.5280656814575195,8.646245956420898,1.7735626697540283,2.5190701484680176,10.741949081420898,2.1524806022644043,0.5629541277885437,164.0708465576172,0.05,0.07
phone,test,8,RUNNING,False,0,174,0.0270448736846447,0.0002906659501604736,0.05647127330303192,0.17507429420948029,0.6505352258682251,2.8735632183908044,2.2988505747126435,1.1494252873563218,0.5747126436781609,0.0,0.0,0.0,35.70225143432617,59.51906204223633,2.7738537788391113,33.66290283203125,8.844510078430176,4.823129653930664,7.981766700744629,4.12612247467041,1.0732052326202393,300.4753112792969,0.56,0.93
phone,test,9,SITTING,False,0,39,0.13997265696525574,0.010529967956244946,0.9107076525688171,0.9491292238235474,0.979144275188446,12.82051282051282,12.82051282051282,12.82051282051282,12.82051282051282,12.82051282051282,12.82051282051282,12.82051282051282,10.743277549743652,14.031769752502441,8.806910514831543,2.1241331100463867,0.45638105273246765,0.4513951241970062,2.437476634979248,0.4187723994255066,0.08693032711744308,55.45277786254883,0.0,0.0
phone,test,10,SIT_DOWN,False,0,42,0.29490137100219727,0.18022564053535461,0.7295764684677124,0.7760227918624878,0.800983190536499,33.33333333333333,30.952380952380953,23.809523809523807,19.047619047619047,11.904761904761903,2.380952380952381,0.0,14.472164154052734,27.357696533203125,6.5201263427734375,8.420683860778809,1.6907151937484741,3.359879493713379,7.744030952453613,2.9040231704711914,0.7994738221168518,108.83917999267578,0.0,0.16999999999999998
phone,test,11,STANDING,False,0,199,0.21783052384853363,0.08787771314382553,0.6645596027374268,0.8524885177612305,0.9205023646354675,28.14070351758794,21.608040201005025,18.090452261306535,11.557788944723619,8.542713567839195,6.030150753768844,1.0050251256281406,11.507512092590332,18.15921974182129,8.140998840332031,3.4579195976257324,0.6863718032836914,1.2710986137390137,8.424211502075195,1.1545385122299194,0.2708453834056854,51.999664306640625,0.0,0.0
phone,test,12,STAND_UP,False,0,66,0.29937273263931274,0.28573596477508545,0.5634171366691589,0.6148775219917297,0.6557707786560059,48.484848484848484,31.818181818181817,25.757575757575758,7.575757575757576,0.0,0.0,0.0,13.532423973083496,24.115121841430664,7.377682685852051,6.52803897857666,1.381873369216919,2.2227344512939453,6.263289928436279,1.8622924089431763,0.472622275352478,96.43283081054688,0.0,0.0
phone,test,13,WALKING,False,0,308,0.32493022084236145,0.21395361423492432,0.7857205271720886,0.8913794755935669,0.9869774580001831,40.58441558441558,33.76623376623377,27.92207792207792,19.480519480519483,14.285714285714285,9.415584415584416,4.545454545454546,13.079556465148926,24.681049346923828,7.534050941467285,5.711061000823975,1.410463571548462,2.114912986755371,10.5648193359375,1.6893564462661743,0.45523759722709656,51.62689971923828,0.0,0.0
