device,split,class_idx,activity,is_fall,sessions,windows,fp_mean,fp_median,fp_p90,fp_p95,fp_max,pct_ge_030,pct_ge_040,pct_ge_050,pct_ge_060,pct_ge_070,pct_ge_080,pct_ge_090,acc_peak_median,acc_peak_p95,acc_min_median,acc_range_median,acc_std_median,gyro_peak_median,gyro_peak_p95,gyro_range_median,gyro_std_median,jerk_peak_median,elev_acc_dur_median,elev_gyro_dur_median
watch,validation,0,FALL_BACKWARD,True,0,85,0.7606930321335326,0.7800000000000001,0.84,0.85,0.86,100.0,98.82352941176471,96.47058823529412,90.58823529411765,84.70588235294117,31.76470588235294,0.0,9.921547889709473,21.603696823120117,9.605355262756348,0.3329429626464844,0.07607525587081909,0.0989827960729599,5.490939140319824,0.09319102019071579,0.021495530381798744,12.096929550170898,0.0,0.0
watch,validation,1,FALL_FORWARD,True,0,553,0.7532576147456173,0.84,1.0,1.0,1.0,91.13924050632912,85.35262206148282,80.83182640144665,73.23688969258589,66.36528028933093,59.49367088607595,41.41048824593128,9.86611270904541,22.732093811035156,9.543800354003906,0.2705650329589844,0.05884179845452309,0.07071276754140854,9.260113716125488,0.06534748524427414,0.01647363416850567,9.648656845092773,0.0,0.0
watch,validation,2,FALL_FROM_SITTING,True,0,43,0.4631660950678515,0.54,0.6900000000000001,0.699,0.7299999999999999,76.74418604651163,67.44186046511628,53.48837209302325,41.86046511627907,6.976744186046512,0.0,0.0,9.904897689819336,55.98727798461914,9.654648780822754,0.24975299835205078,0.05292129889130592,0.16792906820774078,5.443835258483887,0.16368980705738068,0.03404298424720764,8.909988403320312,0.0,0.0
watch,validation,3,FALL_LEFT,True,0,61,0.5666302005611342,0.59,0.6274358974358974,0.64,0.79,96.72131147540983,96.72131147540983,83.60655737704919,49.18032786885246,1.639344262295082,0.0,0.0,10.113079071044922,23.570491790771484,9.895821571350098,0.24146747589111328,0.054326754063367844,0.05914992839097977,9.875165939331055,0.0538245290517807,0.01212046667933464,7.923412322998047,0.0,0.0
watch,validation,4,FALL_RIGHT,True,0,84,0.5343087112053558,0.4851315789473684,0.867,0.8885,0.93,91.66666666666666,67.85714285714286,46.42857142857143,34.523809523809526,25.0,17.857142857142858,2.380952380952381,10.332472801208496,27.3791561126709,9.40526008605957,0.981961727142334,0.1960628628730774,0.48786836862564087,7.377695083618164,0.4649156630039215,0.14070618152618408,40.700103759765625,0.0,0.0
watch,validation,5,JUMPING,False,0,117,0.9018720948449966,0.9696666666666667,1.0,1.0,1.0,100.0,100.0,97.43589743589743,92.3076923076923,86.32478632478633,81.19658119658119,75.21367521367522,51.15999984741211,87.42205047607422,2.649451971054077,49.07122802734375,14.888327598571777,5.925750255584717,12.680524826049805,5.160768508911133,1.4697705507278442,741.7033081054688,0.8,1.2
watch,validation,6,LYING_DOWN,False,0,245,0.1547669458823877,0.08,0.38925790226784013,0.5009999999999997,0.65,15.510204081632653,9.387755102040817,5.3061224489795915,0.8163265306122449,0.0,0.0,0.0,9.882227897644043,13.728517532348633,9.533864974975586,0.26225757598876953,0.05874515324831009,0.049006473273038864,4.377498626708984,0.04222056269645691,0.011261210776865482,9.232854843139648,0.0,0.0
watch,validation,8,RUNNING,False,0,243,0.08515159960368204,0.03003865979381443,0.26438455360051966,0.34665151515151504,0.6319230769230768,6.995884773662551,2.4691358024691357,1.2345679012345678,0.411522633744856,0.0,0.0,0.0,34.64714050292969,48.072879791259766,2.861438751220703,32.14436721801758,9.325639724731445,4.975001811981201,8.518078804016113,4.29634428024292,1.1221256256103516,657.4469604492188,0.62,0.76
watch,validation,9,SITTING,False,0,542,0.24563903509337504,0.2364627213272812,0.43901098901098934,0.5282258620689654,0.8700000000000001,30.627306273062732,15.313653136531366,6.088560885608856,2.3985239852398523,0.9225092250922509,0.18450184501845018,0.0,10.51895523071289,18.03875160217285,9.13766098022461,1.4463329315185547,0.32048940658569336,0.907477855682373,9.444366455078125,0.7847626209259033,0.18711429834365845,35.75377655029297,0.0,0.0
watch,validation,10,SIT_DOWN,False,0,32,0.25217867636124575,0.24724831984819318,0.36413330268238164,0.40886853104861826,0.45557142857142857,31.25,6.25,0.0,0.0,0.0,0.0,0.0,12.90746784210205,31.005294799804688,7.2244696617126465,6.245616912841797,1.6334433555603027,3.8817310333251953,10.14889907836914,3.438253402709961,1.0402112007141113,77.75501251220703,0.0,0.35
watch,validation,11,STANDING,False,0,275,0.2736391187663096,0.18907428257791803,0.7359999999999999,0.7830000000000001,0.9,33.09090909090909,21.454545454545453,14.545454545454545,13.090909090909092,11.272727272727273,3.272727272727273,0.7272727272727273,10.49456787109375,18.55316925048828,8.984176635742188,1.5540742874145508,0.39412933588027954,1.155073642730713,7.119845390319824,0.9294251203536987,0.24089665710926056,31.16288185119629,0.0,0.0
watch,validation,12,STAND_UP,False,0,71,0.2344274343220579,0.2115,0.41000000000000003,0.4462304932754778,0.5,29.577464788732392,12.676056338028168,1.4084507042253522,0.0,0.0,0.0,0.0,13.320279121398926,24.56763458251953,7.7058563232421875,6.326636791229248,1.4572224617004395,3.1107256412506104,6.896831035614014,2.633685827255249,0.6887941956520081,73.66304779052734,0.0,0.24
watch,validation,13,WALKING,False,0,168,0.09966461534796692,0.05560759643866928,0.2755355538246237,0.33065,0.5299006085192698,8.333333333333332,1.7857142857142856,0.5952380952380952,0.0,0.0,0.0,0.0,13.6296968460083,16.287935256958008,7.908516883850098,5.955101013183594,1.5049328804016113,2.2883172035217285,7.359996318817139,1.9457790851593018,0.5541548132896423,102.36299133300781,0.0,0.0
