device,split,class_idx,activity,is_fall,sessions,windows,fp_mean,fp_median,fp_p90,fp_p95,fp_max,pct_ge_030,pct_ge_040,pct_ge_050,pct_ge_060,pct_ge_070,pct_ge_080,pct_ge_090,acc_peak_median,acc_peak_p95,acc_min_median,acc_range_median,acc_std_median,gyro_peak_median,gyro_peak_p95,gyro_range_median,gyro_std_median,jerk_peak_median,elev_acc_dur_median,elev_gyro_dur_median
phone,validation,0,FALL_BACKWARD,True,0,552,0.8070467710494995,0.9994077682495117,0.9998310804367065,0.9998507499694824,0.9998770952224731,80.97826086956522,80.61594202898551,79.8913043478261,78.80434782608695,78.07971014492753,77.71739130434783,76.08695652173914,9.804924964904785,16.639047622680664,9.399433135986328,0.4064211845397949,0.08871118724346161,0.04436662048101425,5.419081687927246,0.03930848091840744,0.00941386353224516,6.22406005859375,0.0,0.0
phone,validation,1,FALL_FORWARD,True,0,304,0.5762850046157837,0.6261528134346008,0.9619982838630676,0.9694273471832275,0.9995327591896057,69.4078947368421,64.47368421052632,55.92105263157895,50.98684210526315,46.05263157894737,40.78947368421053,34.868421052631575,10.258951187133789,23.247936248779297,9.402511596679688,0.9633908271789551,0.17335441708564758,0.22802627086639404,8.254569053649902,0.19843117892742157,0.053638458251953125,10.529470443725586,0.0,0.0
phone,validation,2,FALL_FROM_SITTING,True,0,157,0.6577077507972717,0.7589203715324402,0.9642556309700012,0.9956299066543579,0.9999991655349731,81.52866242038218,75.79617834394905,71.3375796178344,62.42038216560509,55.4140127388535,47.13375796178344,33.75796178343949,10.45316219329834,35.636810302734375,8.943449974060059,1.5097122192382812,0.31040242314338684,0.774679958820343,10.593206405639648,0.707671046257019,0.1659879833459854,24.198627471923828,0.0,0.0
phone,validation,3,FALL_LEFT,True,0,382,0.9065070748329163,0.9990663528442383,0.9999808073043823,0.9999815821647644,0.9999840259552002,95.54973821989529,93.717277486911,90.57591623036649,89.00523560209425,86.64921465968587,85.34031413612566,83.7696335078534,9.71899127960205,20.002025604248047,9.426974296569824,0.27908897399902344,0.05885903164744377,0.06209206581115723,6.517707347869873,0.030902665108442307,0.0071168988943099976,5.6835174560546875,0.0,0.0
phone,validation,4,FALL_RIGHT,True,0,98,0.5383598804473877,0.4979320168495178,0.9657256603240967,0.993444561958313,0.9992755651473999,73.46938775510205,62.244897959183675,47.95918367346938,40.816326530612244,34.69387755102041,23.46938775510204,15.306122448979592,10.786615371704102,34.14704895019531,9.04987621307373,1.9554667472839355,0.46795475482940674,1.3855209350585938,12.091432571411133,1.0873191356658936,0.29865723848342896,18.526220321655273,0.0,0.0
phone,validation,5,JUMPING,False,0,37,0.02378883585333824,0.00010484433005331084,0.01551028247922659,0.08433712273836136,0.46037691831588745,5.405405405405405,2.7027027027027026,0.0,0.0,0.0,0.0,0.0,49.990169525146484,75.81480407714844,1.545154333114624,49.368621826171875,12.073784828186035,4.379968166351318,9.264867782592773,4.113479137420654,0.8050937652587891,723.90576171875,0.66,0.28
phone,validation,6,LYING_DOWN,False,0,140,0.18078674376010895,0.1500631868839264,0.45725372433662415,0.5259878039360046,0.9020346999168396,15.714285714285714,13.571428571428571,7.857142857142857,2.857142857142857,2.857142857142857,1.4285714285714286,0.7142857142857143,10.456077575683594,15.998618125915527,8.578763008117676,1.8012409210205078,0.2635003924369812,0.18342044949531555,6.648867130279541,0.17925012111663818,0.03822261840105057,70.32807159423828,0.0,0.0
phone,validation,7,PICKING_UP_OBJECT,False,0,49,0.3573610484600067,0.3234615623950958,0.6658738851547241,0.7620900273323059,0.8238918781280518,59.183673469387756,40.816326530612244,26.53061224489796,16.3265306122449,10.204081632653061,4.081632653061225,0.0,13.934736251831055,28.855554580688477,6.470606803894043,8.086856842041016,1.9934239387512207,2.809537887573242,11.754154205322266,2.4522476196289062,0.6443886756896973,89.71305084228516,0.0,0.18
phone,validation,8,RUNNING,False,0,224,0.052925556898117065,0.0008891207980923355,0.2109089493751526,0.3391695022583008,0.9911838173866272,5.803571428571429,2.232142857142857,1.7857142857142856,1.3392857142857142,1.3392857142857142,1.3392857142857142,0.8928571428571428,39.62057876586914,60.65208435058594,3.177213191986084,37.034141540527344,9.519830703735352,5.281856536865234,9.228568077087402,4.509807586669922,1.1420897245407104,342.0982360839844,0.58,0.91
phone,validation,9,SITTING,False,0,341,0.07253048568964005,0.03633734956383705,0.05930347740650177,0.22177770733833313,0.925079345703125,4.105571847507331,3.519061583577713,3.519061583577713,3.519061583577713,3.519061583577713,2.932551319648094,1.7595307917888565,9.681844711303711,19.120220184326172,9.520599365234375,0.136810302734375,0.022536616772413254,0.022831982001662254,6.208218574523926,0.021624810993671417,0.005123109091073275,4.932689666748047,0.0,0.0
