device,split,class_idx,activity,is_fall,sessions,windows,fp_mean,fp_median,fp_p90,fp_p95,fp_max,pct_ge_030,pct_ge_040,pct_ge_050,pct_ge_060,pct_ge_070,pct_ge_080,pct_ge_090,acc_peak_median,acc_peak_p95,acc_min_median,acc_range_median,acc_std_median,gyro_peak_median,gyro_peak_p95,gyro_range_median,gyro_std_median,jerk_peak_median,elev_acc_dur_median,elev_gyro_dur_median
watch,test,0,FALL_BACKWARD,True,0,324,0.7630196135441554,0.8500000000000001,0.97,0.97,1.0,93.20987654320987,90.74074074074075,83.64197530864197,75.61728395061729,70.06172839506173,61.72839506172839,37.03703703703704,10.052532196044922,18.3603515625,9.565166473388672,0.4925518035888672,0.10889087617397308,0.1979866623878479,6.780642509460449,0.18796470761299133,0.046027567237615585,15.571117401123047,0.0,0.0
watch,test,1,FALL_FORWARD,True,0,531,0.8314253816411076,0.9299999999999999,0.98,1.0,1.0,98.49340866290018,95.85687382297552,85.68738229755178,82.67419962335217,78.71939736346516,75.89453860640302,54.23728813559322,9.860001564025879,23.022066116333008,9.584471702575684,0.2231922149658203,0.05125505104660988,0.036773886531591415,7.926400184631348,0.03422950953245163,0.008828235790133476,7.972860336303711,0.0,0.0
watch,test,4,FALL_RIGHT,True,0,56,0.4454122722844698,0.4033333333333333,0.679859357696567,0.7247321428571429,0.8600000000000001,92.85714285714286,53.57142857142857,30.357142857142854,16.071428571428573,10.714285714285714,3.571428571428571,0.0,10.526719093322754,23.180984497070312,9.238344192504883,1.633005142211914,0.3339548110961914,0.6199052333831787,9.091429710388184,0.5681147575378418,0.13514447212219238,34.86847686767578,0.0,0.0
watch,test,5,JUMPING,False,0,123,0.8384565943150536,0.91,0.98,0.99,1.0,97.5609756097561,95.1219512195122,93.4959349593496,90.2439024390244,87.8048780487805,73.17073170731707,52.84552845528455,33.49547576904297,43.41779708862305,1.448272466659546,32.570655822753906,10.51348876953125,2.74010968208313,6.675893783569336,2.420644998550415,0.6212971806526184,406.6725769042969,0.6,0.12
watch,test,6,LYING_DOWN,False,0,478,0.6542987990650114,0.6656065054682552,0.99,1.0,1.0,79.49790794979079,72.38493723849372,57.32217573221757,51.46443514644351,49.58158995815899,42.05020920502092,41.84100418410041,9.827274322509766,14.001249313354492,9.521729469299316,0.2935457229614258,0.06518134474754333,0.08452926576137543,3.672114372253418,0.07629020512104034,0.017572425305843353,9.842729568481445,0.0,0.0
watch,test,7,PICKING_UP_OBJECT,False,0,46,0.3215815921185036,0.3218947076780213,0.4772997469821262,0.5075338221099456,0.5302094414893617,56.52173913043478,30.434782608695656,6.521739130434782,0.0,0.0,0.0,0.0,12.230457305908203,16.68671417236328,7.903103828430176,4.191631317138672,1.193245530128479,2.6915345191955566,7.564051151275635,2.1169941425323486,0.6303542852401733,73.71070861816406,0.0,0.21
watch,test,8,RUNNING,False,0,292,0.14170617146147096,0.06003865979381444,0.3919180327868853,0.45019511810129453,0.83,18.15068493150685,9.246575342465754,2.3972602739726026,0.684931506849315,0.3424657534246575,0.3424657534246575,0.0,35.238243103027344,51.4984016418457,3.0053534507751465,32.342498779296875,9.332023620605469,5.089104652404785,10.85765266418457,4.253255844116211,1.133741855621338,531.6653442382812,0.62,0.8
watch,test,9,SITTING,False,0,323,0.1409825551657414,0.11056603773584904,0.29000000000000004,0.31914044861548696,0.7000000000000001,9.287925696594428,2.476780185758514,0.6191950464396285,0.30959752321981426,0.30959752321981426,0.0,0.0,10.009840965270996,12.436238288879395,9.25627326965332,0.7720308303833008,0.18480820953845978,0.30966711044311523,5.396512508392334,0.26974302530288696,0.06832818686962128,20.82200050354004,0.0,0.0
watch,test,10,SIT_DOWN,False,0,43,0.2183228707738545,0.19960589690637465,0.4146666666666668,0.4580232558139535,0.5996551724137932,25.581395348837212,11.627906976744185,4.651162790697675,0.0,0.0,0.0,0.0,13.00583267211914,35.65164566040039,6.026093482971191,6.50485897064209,1.5334546566009521,2.7635653018951416,9.108023643493652,2.4227118492126465,0.7547900676727295,79.72126007080078,0.0,0.12
watch,test,11,STANDING,False,0,205,0.21788562873915157,0.12421214153608519,0.7459999999999999,0.858181818181818,0.9600000000000001,18.048780487804876,14.146341463414632,13.170731707317074,13.170731707317074,11.219512195121952,9.268292682926829,1.951219512195122,10.795251846313477,16.287452697753906,9.041747093200684,1.6349973678588867,0.39429163932800293,0.5966074466705322,7.271282196044922,0.4946692883968353,0.12429267168045044,29.474735260009766,0.0,0.0
watch,test,12,STAND_UP,False,0,32,0.2515288400344025,0.262,0.3921250000000001,0.440239410413288,0.5152985074626866,40.625,6.25,3.125,0.0,0.0,0.0,0.0,12.060951232910156,20.333696365356445,7.795506954193115,3.995365858078003,1.0086619853973389,4.024916648864746,6.765897750854492,3.404952049255371,0.9434247016906738,52.62224578857422,0.0,0.33
watch,test,13,WALKING,False,0,176,0.23947512391659245,0.2237329358593086,0.42896204508009184,0.4985858281789133,0.6612812812812813,31.818181818181817,14.204545454545455,5.113636363636364,0.5681818181818182,0.0,0.0,0.0,13.790237426757812,23.772048950195312,7.709750175476074,5.937277793884277,1.5357096195220947,3.118853807449341,8.82028579711914,2.24585223197937,0.6473625302314758,99.95780181884766,0.0,0.27
