source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163415075,1788163415736,0,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163415395,1788163416057,1,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163415736,1788163416398,2,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163416077,1788163416739,3,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163416398,1788163417060,4,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163416739,1788163417402,5,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163417081,1788163417743,6,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163417402,1788163418063,7,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163417743,1788163418404,8,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163418083,1788163418745,9,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163418404,1788163419066,10,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163418745,1788163419407,11,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163419086,1788163419748,12,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163419407,1788163420069,13,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163419748,1788163420410,14,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163420089,1788163420751,15,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163420410,1788163421072,16,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163420751,1788163421413,17,TEST
SESSION_20260831_133335_6EAF,SESSION_20260831_133335_6EAF_WATCH.csv,WATCH,SITTING,9,NORMAL,0,1788163421092,1788163421754,18,TEST
